	gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	int_term_x_neg_one	neg.log.p.adj	is.sig	int_term_abs	int.direction
10186	C09F12.3	9.12070330198533	-3.0623383926274	0.855943928336545	19.202276446081	6.7651689938873E-05	0.000202729397673	3.0623383926274	3.69308326994816	TRUE	3.0623383926274	positive
10184	F23F12.8	18.7270290259957	-3.06132802330596	0.750416198949336	37.2740303607416	8.054658796997E-09	5.63720826132313E-08	3.06132802330596	7.24893592028489	TRUE	3.06132802330596	positive
10183	twk-9	50.0761239805971	-3.05915793106107	0.420799677058035	130.805406207456	3.94427276211143E-29	4.02240692730373E-27	3.05915793106107	26.3955139960608	TRUE	3.05915793106107	positive
10182	nekl-4	72.5468175769811	-3.05812093767335	0.513148248246194	84.1344287335404	5.37577312089953E-19	1.64467938795978E-17	3.05812093767335	16.7839187503649	TRUE	3.05812093767335	positive
10181	F28C6.5	159.571817221228	-3.05669634765639	0.437449525808272	48.5580080991519	2.85602835702558E-11	3.13023046540736E-10	3.05669634765639	9.50442368604141	TRUE	3.05669634765639	positive
10180	F32D1.11	207.849867271041	-3.05484687357144	0.546276086704383	42.5469350487612	5.76833458587313E-10	4.98123602786528E-09	3.05484687357144	8.30266287943387	TRUE	3.05484687357144	positive
10179	F53A2.1	43.2634955517257	-3.05392574555941	0.398006839978752	72.4262783216543	1.8742757667599E-16	4.37249344454576E-15	3.05392574555941	14.3592708329641	TRUE	3.05392574555941	positive
10178	aat-2	487.252686651052	-3.05102816422537	0.397610759155764	192.176978157272	1.85908573603565E-42	6.03245153377872E-40	3.05102816422537	39.2195061586354	TRUE	3.05102816422537	positive
10175	K04F10.2	69.1354813901778	-3.04595379287885	0.332502650220633	123.668016144275	1.39904440918791E-27	1.24841396113201E-25	3.04595379287885	24.9036413832231	TRUE	3.04595379287885	positive
10174	C29F4.3	7.02834083968642	-3.0403052579758	1.08094059855039	20.3311129525781	3.84728993973823E-05	0.000123269565007	3.0403052579758	3.90914413655187	TRUE	3.0403052579758	positive
10173	F19C7.8	60.6878587833854	-3.03843685476725	0.356939275070779	148.641626066971	5.28300484523204E-33	7.5427221176993E-31	3.03843685476725	30.1224718918827	TRUE	3.03843685476725	positive
92	C49C3.11	102.55755550015	3.03721466619647	0.601171428118297	25.3364793776524	3.14958553861544E-06	1.29914337239962E-05	-3.03721466619647	4.88634291789843	TRUE	3.03721466619647	negative
93	ZK742.4	66.5174484596573	3.03616670902937	0.49599544798829	45.7259494183664	1.17689100599482E-10	1.16148837716061E-09	-3.03616670902937	8.93498513176152	TRUE	3.03616670902937	negative
10172	acd-4	15.3313226908015	-3.03474236987923	0.735446649736142	23.654347754707	7.30337580724431E-06	2.75853785340289E-05	3.03474236987923	4.55932105215895	TRUE	3.03474236987923	positive
10171	T08B2.15	10.4087119743068	-3.03229707517442	1.07960923835432	17.0940108815079	0.000194125550489	0.000520064146769	3.03229707517442	3.28394308546204	TRUE	3.03229707517442	positive
10170	F01G10.6	22.1168894400015	-3.03112558996732	0.888536159002054	12.2198336993447	0.002220735460003	0.004512737556006	3.03112558996732	2.34555992269359	TRUE	3.03112558996732	positive
10169	sfrp-1	48.044261516898	-3.03105601667686	0.510720725335384	60.7934398381848	6.29321068233913E-14	1.05458059446772E-12	3.03105601667686	11.976920224464	TRUE	3.03105601667686	positive
94	Y4C6B.2	101.499106297158	3.0304523340582	0.418086642078836	57.4680188836624	3.31877841221675E-13	4.84822363410872E-12	-3.0304523340582	11.3144173556695	TRUE	3.0304523340582	negative
10168	nas-36	348.495237657061	-3.02992596754384	0.418627705451743	120.183686650504	7.98810999578532E-27	6.38333446528875E-25	3.02992596754384	24.1949523994017	TRUE	3.02992596754384	positive
10167	C34C12.6	268.991244952629	-3.0287172654967	0.32341943742651	85.3764494638174	2.88894688187264E-19	9.20679857472984E-18	3.0287172654967	17.0358913581888	TRUE	3.0287172654967	positive
10166	srsx-30	36.8478038336338	-3.02792905040478	0.654762170522064	87.5425364195006	9.78092098766247E-20	3.33548095337228E-18	3.02792905040478	17.4768415349601	TRUE	3.02792905040478	positive
10165	che-11	57.7498178071898	-3.02348617556819	0.414603608572591	55.8833753584228	7.3295823031481E-13	1.02461053919204E-11	3.02348617556819	10.9894411812633	TRUE	3.02348617556819	positive
10164	grl-13	12.130051355996	-3.02290821223153	0.805699058384963	30.3931685071678	2.51308579230134E-07	1.31013255423383E-06	3.02290821223153	5.88268476185571	TRUE	3.02290821223153	positive
96	plg-1	479.575703256598	3.02058817946357	0.86207314613639	48.0271136633072	3.72430103003553E-11	4.00399753309442E-10	-3.02058817946357	9.3975061987661	TRUE	3.02058817946357	negative
10163	F31E3.2	81.8806646184787	-3.01656392407574	0.292385163535877	262.732026119005	8.88107256584398E-58	9.50985250350573E-55	3.01656392407574	54.0218262188576	TRUE	3.01656392407574	positive
10162	T19B10.2	3458.2833334434	-3.01564828997912	0.277243942516465	113.433458775701	2.33473393228985E-25	1.5244104235951E-23	3.01564828997912	22.8168980902762	TRUE	3.01564828997912	positive
10161	T23F11.6	3.31481154170767	-3.01004868066271	1.19912585233954	15.3625815956479	0.000461378967284	0.001128470987135	3.01004868066271	2.94750960210607	TRUE	3.01004868066271	positive
10160	npr-2	99.9718863316539	-3.00974018364548	0.397915907404584	198.578777622411	7.57122805263806E-44	2.61524870927898E-41	3.00974018364548	40.5824870035725	TRUE	3.00974018364548	positive
10159	hot-5	31.3742206960786	-3.00672863894005	0.755495408370117	16.7003321277536	0.000236357264766	0.000618956613136	3.00672863894005	3.20833979255664	TRUE	3.00672863894005	positive
10158	F21D5.9	7.52283071393732	-3.00233836517091	0.948568599342786	10.4759248056054	0.00531106763463	0.00976995571751	3.00233836517091	2.01010740472387	TRUE	3.00233836517091	positive
10157	zipt-2.2	79.9493975972467	-3.00191707067175	0.478399076877452	82.4883164334105	1.22430514830234E-18	3.59174233644423E-17	3.00191707067175	16.4446948262013	TRUE	3.00191707067175	positive
10156	R02E12.4	5.81026042747505	-2.99827268618134	1.00823918911564	8.6511201095949	0.013226140658361	0.022027518436229	2.99827268618134	1.65703442659672	TRUE	2.99827268618134	positive
98	F28H7.8	155.979079114677	2.99752507698786	0.377997516483597	66.891870364167	2.9827366344865E-15	6.00359847407547E-14	-2.99752507698786	13.2215883614529	TRUE	2.99752507698786	negative
10155	F42A9.17	4.35886304290211	-2.99690664750221	0.874871870134577	16.8727790096484	0.000216831608183	0.00057400070715	2.99690664750221	3.24108757256517	TRUE	2.99690664750221	positive
10154	ift-20	5.5483508697763	-2.99363628168523	1.0563559402338	11.7172566923499	0.002855157285424	0.005631428294772	2.99363628168523	2.24938144140652	TRUE	2.99363628168523	positive
10153	sptf-2	50.0585763522201	-2.98890987532443	0.49455645371965	49.0002748010367	2.28942025650368E-11	2.54834845183383E-10	2.98890987532443	9.59374118843953	TRUE	2.98890987532443	positive
10152	F44B9.10	36.8658723727489	-2.98688737414647	0.77773735179753	26.9461426489553	1.4083787687946E-06	6.31000830805549E-06	2.98688737414647	5.19997006894283	TRUE	2.98688737414647	positive
99	F22F4.5	12.3160887429716	2.98609405972989	0.917257224499765	11.6225082016767	0.002993673348907	0.005862519060002	-2.98609405972989	2.23191573231264	TRUE	2.98609405972989	negative
10151	F41C3.11	347.742617798901	-2.97575312144365	0.414797134869715	51.8336929117063	5.55209125825722E-12	6.87303967553969E-11	2.97575312144365	10.1628511490608	TRUE	2.97575312144365	positive
10150	C01G5.25	24.622083104335	-2.97573459538353	0.638700143893724	39.7736041975743	2.3081901628305E-09	1.78713667849523E-08	2.97573459538353	7.74784223179969	TRUE	2.97573459538353	positive
10149	T20F5.4	130.648486160401	-2.96719941954546	0.431895527051233	50.4268485344825	1.12188662604946E-11	1.31828067778941E-10	2.96719941954546	9.87999211338574	TRUE	2.96719941954546	positive
10147	ctbp-1	177.926744731105	-2.96234345162584	0.290971186075403	163.466996864231	3.18854568801542E-36	5.78694020801171E-34	2.96234345162584	33.2375510048431	TRUE	2.96234345162584	positive
10146	cht-2	63.6576070325521	-2.96199871290523	0.521321900633787	33.4349224813284	5.49159918310739E-08	3.26485049050738E-07	2.96199871290523	6.48613670187262	TRUE	2.96199871290523	positive
10145	C06C3.3	44.198122578883	-2.96067299230329	0.480172612087246	85.9518580303576	2.1666620375332E-19	7.05185930027523E-18	2.96067299230329	17.1516963613931	TRUE	2.96067299230329	positive
101	C26F1.1	196.390034748686	2.95883534070677	0.780036701694089	25.3830982234224	3.07701953874487E-06	1.27215155292973E-05	-2.95883534070677	4.89546114758665	TRUE	2.95883534070677	negative
10142	F53B1.4	1214.4100322797	-2.95549735783664	0.8839062338253	11.478497266704	0.003217184652649	0.006254468638447	2.95549735783664	2.20380958080553	TRUE	2.95549735783664	positive
102	scl-9	55.9744412295357	2.95533199766932	0.604619285535915	38.3324497744363	4.74476046737306E-09	3.48230946433384E-08	-2.95533199766932	7.45813263681417	TRUE	2.95533199766932	negative
103	C05E7.2	278.828984641087	2.95489082754459	0.673883482060162	37.5161788877961	7.13617125014613E-09	5.05384403085745E-08	-2.95489082754459	7.29637816518286	TRUE	2.95489082754459	negative
10141	ZK682.7	12.7026529723786	-2.95458938357343	0.840439555480599	13.3901729761162	0.001236974886079	0.002689447122871	2.95458938357343	2.57033698994733	TRUE	2.95458938357343	positive
104	C33B4.4	14.6524981753067	2.95236200155495	1.03479974671323	25.9267026629319	2.34470413735283E-06	1.00387276940127E-05	-2.95236200155495	4.99832132608378	TRUE	2.95236200155495	negative
10140	ceh-45	4.0713472522505	-2.95228332924226	1.05413483570142	31.7750522724968	1.25931700529938E-07	6.99054768934459E-07	2.95228332924226	6.15548879719536	TRUE	2.95228332924226	positive
10139	lin-44	138.74025546529	-2.95175810274649	0.566298241727825	26.4843718773396	1.77415564944007E-06	7.79871046560109E-06	2.95175810274649	5.10797720294707	TRUE	2.95175810274649	positive
10138	Y38F1A.7	14.6007034439032	-2.94551911004284	0.787435519593371	20.5914304523509	3.37775145728614E-05	0.000109735930232	2.94551911004284	3.9596511504873	TRUE	2.94551911004284	positive
10137	CD4.1	73.9364989347707	-2.94376415887424	0.459286651206173	66.1408912867668	4.34198124290969E-15	8.51537273792618E-14	2.94376415887424	13.0697963371927	TRUE	2.94376415887424	positive
105	pqn-72	201.770257577854	2.94305207130888	0.43675651897447	115.088009047428	1.02083692048078E-25	6.83195109031764E-24	-2.94305207130888	23.1654552514059	TRUE	2.94305207130888	negative
10136	K09C8.9	8.9634591589875	-2.94290683690668	1.3672617095145	20.896736771892	2.89955442612609E-05	9.5621893424571E-05	2.94290683690668	4.01944266101984	TRUE	2.94290683690668	positive
10135	tax-2	13.5876517827242	-2.93797661680019	0.706867539510043	55.0086801650207	1.13505491544874E-12	1.54633181102101E-11	2.93797661680019	10.8106973097492	TRUE	2.93797661680019	positive
10134	nas-29	83.2732037285536	-2.93706300716851	0.663636462909848	43.8227626593971	3.0479511178406E-10	2.78476626022502E-09	2.93706300716851	8.55521125153318	TRUE	2.93706300716851	positive
10133	nphp-4	60.0296717948665	-2.93456656037845	0.389329102517107	61.4486247362497	4.53524421734459E-14	7.74535806687813E-13	2.93456656037845	12.1109585000643	TRUE	2.93456656037845	positive
10132	F14D7.8	2.99864120268883	-2.93388571459754	1.56466336736764	9.0112579559606	0.011046639908044	0.018760891377531	2.93388571459754	1.72674653103444	TRUE	2.93388571459754	positive
10130	Y39B6A.8	16.8763455128882	-2.92789362830567	0.679480422359811	19.0714345661034	7.22255076395481E-05	0.000215009934891	2.92789362830567	3.66754147232321	TRUE	2.92789362830567	positive
10129	irld-2	12.1389657668305	-2.92487503944779	0.926209798928286	11.9172976960268	0.002583400181233	0.005149487926404	2.92487503944779	2.28823595577321	TRUE	2.92487503944779	positive
10128	F54B11.9	21.9560191852494	-2.92331144729612	1.06374995134448	17.8989557999774	0.000129804913504	0.000363006271559	2.92331144729612	3.44008587171337	TRUE	2.92331144729612	positive
10127	Y41C4A.11	6.77746180883692	-2.9225337391498	1.01487189683813	8.33327448263793	0.015504309812004	0.025292527341094	2.9225337391498	1.59700777186358	TRUE	2.9225337391498	positive
10126	lrx-1	38.7350290920079	-2.92166216877956	0.532280372079573	53.0180848353798	3.0709246286962E-12	3.92404068306431E-11	2.92166216877956	10.4062664986573	TRUE	2.92166216877956	positive
106	octr-1	19.6361696038374	2.92138855399965	0.527635866688494	37.2522801848005	8.142731953636E-09	5.68769561379871E-08	-2.92138855399965	7.24506365362583	TRUE	2.92138855399965	negative
10125	wdr-60	35.3057460857361	-2.92133802640342	0.382306551757148	116.221390677609	5.7922283480629E-26	4.0538026896116E-24	2.92133802640342	23.3921373935064	TRUE	2.92133802640342	positive
10124	M60.7	25.8763402564633	-2.91953190065128	0.517492432165183	34.4192621041156	3.3570066263776E-08	2.08508277002618E-07	2.91953190065128	6.68087670047336	TRUE	2.91953190065128	positive
10123	lips-3	276.835945930572	-2.9185391224629	0.536848424692099	47.9792500107506	3.81450542807953E-11	4.08866107346102E-10	2.9185391224629	9.38841888847385	TRUE	2.9185391224629	positive
10122	glo-1	74.515491924222	-2.91643643355444	0.532601266982809	37.2191089631161	8.27891031599707E-09	5.76027106326813E-08	2.91643643355444	7.23955707933517	TRUE	2.91643643355444	positive
10121	pdl-1	43.5779851521761	-2.91621919193929	0.411039513767045	99.3324101609285	2.69303003135967E-22	1.23321515779435E-20	2.91621919193929	19.9089611458771	TRUE	2.91621919193929	positive
10120	D1053.4	48.5870876351547	-2.9141367223846	0.591610017665863	25.0557474063946	3.62421188910264E-06	1.47447039925954E-05	2.9141367223846	4.83136394170647	TRUE	2.9141367223846	positive
108	H01G02.1	94.1080002577424	2.90699154600355	0.451594512123555	98.2588023549368	4.60651160302239E-22	2.01332760184342E-20	-2.90699154600355	19.6960855524353	TRUE	2.90699154600355	negative
10118	tax-4	47.6330886595939	-2.9068104476916	0.585552022316499	116.473959032999	5.10506355626304E-26	3.62020003711686E-24	2.9068104476916	23.4412674315067	TRUE	2.9068104476916	positive
10117	lgc-27	332.730136803147	-2.9049608227923	0.380187637377899	60.9452569429347	5.83318305803181E-14	9.83649199770152E-13	2.9049608227923	12.0071597570233	TRUE	2.9049608227923	positive
10116	Y39A1A.9	522.491136428956	-2.89602293555499	0.487636383199333	34.975445171955	2.54201775645972E-08	1.6164646349888E-07	2.89602293555499	6.7914337924426	TRUE	2.89602293555499	positive
10114	grl-14	39.0814772136633	-2.89283739731323	0.383074879611731	80.5819669929442	3.17576382247972E-18	8.92548005541019E-17	2.89283739731323	16.0493684161335	TRUE	2.89283739731323	positive
10113	txdc-12.1	2825.88917406007	-2.89058374587301	0.437066969301036	41.7090203998069	8.77003441050337E-10	7.31233093059274E-09	2.89058374587301	8.13594416217602	TRUE	2.89058374587301	positive
10112	Y53F4B.20	12.9733968380969	-2.88881037831262	0.711009219666185	45.6272801819811	1.23640854067776E-10	1.21129575970516E-09	2.88881037831262	8.9167498030788	TRUE	2.88881037831262	positive
10111	F13D11.4	246.901492362824	-2.88514988731206	0.366098140416593	62.2689090403215	3.00938813821214E-14	5.27406353256556E-13	2.88514988731206	12.2778546429012	TRUE	2.88514988731206	positive
10110	C47E8.3	36.1875287403048	-2.88368714492985	0.575537844268288	38.3471286039255	4.71006418339691E-09	3.4615900669742E-08	2.88368714492985	7.46072436401469	TRUE	2.88368714492985	positive
10109	mam-7	25.2726871848395	-2.88130681070836	0.616252853378025	62.908336991644	2.18588942691652E-14	3.90108399723702E-13	2.88130681070836	12.4088146984593	TRUE	2.88130681070836	positive
10108	cpna-5	228.537416942155	-2.87887942716158	0.23962641057104	191.508555773723	2.59684181170016E-42	8.17852415284863E-40	2.87887942716158	39.0873250594218	TRUE	2.87887942716158	positive
10107	R04B3.1	28.8538298850198	-2.87859243431986	1.12241060424027	7.35534748328485	0.025281718290977	0.038884895067479	2.87859243431986	1.41021906866916	TRUE	2.87859243431986	positive
10106	col-174	134.326179715954	-2.87810087242601	0.656397302118789	30.3210291493792	2.60538661345638E-07	1.35495288280189E-06	2.87810087242601	5.86807580670465	TRUE	2.87810087242601	positive
10104	ift-139	32.5961912669349	-2.86761196906971	0.422847720117966	48.1025158246597	3.58650471273692E-11	3.88314382851233E-10	2.86761196906971	9.41081652323906	TRUE	2.86761196906971	positive
110	col-187	7.2871677128238	2.86491775273983	1.15913988293443	10.7704235748108	0.004583869413621	0.008585634717694	-2.86491775273983	2.06622759284988	TRUE	2.86491775273983	negative
10103	C50B6.9	46.285499672467	-2.86455977872988	0.543860582229897	27.8215587215626	9.09128525312121E-07	4.2381141702404E-06	2.86455977872988	5.3728273480411	TRUE	2.86455977872988	positive
10102	dmsr-8	64.594084844448	-2.86237171283616	0.378848757253417	57.1993183487419	3.79599678784112E-13	5.49290994651389E-12	2.86237171283616	11.2601975209591	TRUE	2.86237171283616	positive
10101	ZK863.1	10.7778783345317	-2.86195531748363	0.824220601159258	40.9865917930908	1.25856217748652E-09	1.02406411827703E-08	2.86195531748363	7.98967285064326	TRUE	2.86195531748363	positive
10100	sre-27	10.1654121059748	-2.85925367293952	1.34534166796124	63.9630579191235	1.29002596019709E-14	2.38165482444663E-13	2.85925367293952	12.6231211810148	TRUE	2.85925367293952	positive
10098	tkr-2	22.1594598819202	-2.85432475403911	0.738044898615955	62.206581498484	3.10464864966324E-14	5.42325901151614E-13	2.85432475403911	12.2657396534318	TRUE	2.85432475403911	positive
112	K07A1.6	59.9458644708953	2.85364117086968	0.735644162287571	19.9030734538882	4.76543459220087E-05	0.000149249118495	-2.85364117086968	3.82608822524977	TRUE	2.85364117086968	negative
10097	R09B5.11	155.060571473368	-2.8534677339346	0.30704947058188	84.0384176022471	5.64013479903965E-19	1.72064283270987E-17	2.8534677339346	16.7643092702194	TRUE	2.8534677339346	positive
10096	dyf-5	28.8273145671772	-2.8525813114838	0.399842331632269	59.9986395014053	9.36399065084975E-14	1.51923654377726E-12	2.8525813114838	11.8183746016084	TRUE	2.8525813114838	positive
10095	ZC449.2	102.616687083118	-2.85138462631944	0.608047927229038	33.2663845794557	5.97442855685946E-08	3.52431602511231E-07	2.85138462631944	6.45292515536535	TRUE	2.85138462631944	positive
10094	C26B2.8	38.5519661145527	-2.84662169145612	0.941004045582096	68.672135689394	1.22471547316399E-15	2.59174966139131E-14	2.84662169145612	13.5864069495325	TRUE	2.84662169145612	positive
10093	fmi-1	312.255205755342	-2.84603377392323	0.373609637232249	62.3102970128649	2.9477518512157E-14	5.18300933051195E-13	2.84603377392323	12.2854180093379	TRUE	2.84603377392323	positive
10092	wrt-6	759.117765689574	-2.84509626404757	0.538136061151371	29.09084289087	4.81951936132671E-07	2.36160256325762E-06	2.84509626404757	5.62679318847831	TRUE	2.84509626404757	positive
10091	abu-14	526.6008259821	-2.84191282057529	1.28910385226447	23.5971705828849	7.51518219073495E-06	2.82955593876195E-05	2.84191282057529	4.54828171588115	TRUE	2.84191282057529	positive
10090	T05C12.8	11.03456593618	-2.84094445731257	0.673534207334318	28.205388951689	7.50373709003372E-07	3.55531047610978E-06	2.84094445731257	5.44912246745924	TRUE	2.84094445731257	positive
10089	K04H4.2	430.472782281907	-2.83811526920278	1.02694593402211	11.1027247478592	0.00388216467912	0.007391575281653	2.83811526920278	2.1312629955398	TRUE	2.83811526920278	positive
10087	T01D3.3	183.530735363776	-2.83721074856847	0.602533429779101	21.7435404183294	1.89867306587515E-05	6.53729620237655E-05	2.83721074856847	4.18460183687234	TRUE	2.83721074856847	positive
10086	rnt-1	40.0163315519298	-2.83518196258158	0.441560863541353	62.3387991187086	2.90604119985785E-14	5.11807387632859E-13	2.83518196258158	12.2908934496231	TRUE	2.83518196258158	positive
10085	ZK180.6	1750.97254603028	-2.83499670891386	0.900114932081332	14.3813236684555	0.000753590203621	0.001741356042377	2.83499670891386	2.75911242277651	TRUE	2.83499670891386	positive
113	T06E4.10	30.0684235337525	2.83488180858919	1.99390370978225	16.1217276487553	0.000315654017863	0.000802284173576	-2.83488180858919	3.09567177491256	TRUE	2.83488180858919	negative
10084	F20D12.7	1.81105945817621	-2.83428924833651	2.03969255558624	6.88571368669432	0.031973212269216	0.047814846878682	2.83428924833651	1.32043723066158	TRUE	2.83428924833651	positive
10082	strm-1	103.893082574374	-2.83009267949694	0.545214129417398	49.6839636541353	1.62653859557165E-11	1.85484294796393E-10	2.83009267949694	9.73169285678755	TRUE	2.83009267949694	positive
10081	grl-18	25.8770986788831	-2.82865254522909	0.986916555333819	7.95922373426174	0.018692893256192	0.029786235265967	2.82865254522909	1.52598438455056	TRUE	2.82865254522909	positive
10080	F35H12.6	15.2361199115069	-2.82772344276871	0.617680552504653	24.7935893056082	4.13181139463086E-06	1.65807249816458E-05	2.82772344276871	4.7803964841208	TRUE	2.82772344276871	positive
114	acp-2	65.8684272370603	2.82672075839826	0.385001112014482	122.244497701401	2.85065462286453E-27	2.44198477613067E-25	-2.82672075839826	24.6122570478699	TRUE	2.82672075839826	negative
10079	dep-1	665.154085774422	-2.82510098159898	0.291109382081952	91.8025564111787	1.16232656307073E-20	4.41354355934802E-19	2.82510098159898	18.3552125827979	TRUE	2.82510098159898	positive
115	cwp-5	7.66677550775682	2.82441103886875	0.863322956190784	15.6549638519768	0.000398627992348	0.000987852011585	-2.82441103886875	3.00530811145074	TRUE	2.82441103886875	negative
10078	npr-29	48.7755674912555	-2.82256850906545	0.429788108483893	101.194538087797	1.06141508319417E-22	5.07394317448357E-21	2.82256850906545	20.2946544009587	TRUE	2.82256850906545	positive
10077	C01G5.7	11.5146394730431	-2.81972817757364	0.699435476116216	20.4091819996199	3.70000608839242E-05	0.000119013713411	2.81972817757364	3.92440299393864	TRUE	2.81972817757364	positive
10076	F13A2.10	12.4682002952028	-2.81901073257156	1.41344238753912	19.5169722639655	5.78020606242544E-05	0.0001762370345	2.81901073257156	3.75390282356905	TRUE	2.81901073257156	positive
10074	C54H2.4	13.587201831622	-2.81310972877775	0.728034712022826	27.8102614479519	9.14278393334927E-07	4.25841367369743E-06	2.81310972877775	5.37075215232051	TRUE	2.81310972877775	positive
117	ekl-5	105.828869792742	2.81166782030159	1.42155233553357	10.8451560937471	0.004415747955752	0.008299000078207	-2.81166782030159	2.08097423131999	TRUE	2.81166782030159	negative
10072	F25D1.2	8.35865203945292	-2.8081034254333	1.11952705434956	9.14114219225617	0.010352046015731	0.017701965623834	2.8081034254333	1.75197850696092	TRUE	2.8081034254333	positive
10071	dos-3	36.4748866431288	-2.80754364692502	0.847311720297268	14.6598054692527	0.000655637354837	0.001540949252764	2.80754364692502	2.81221166342789	TRUE	2.80754364692502	positive
10070	F36H9.5	150.36757569856	-2.80614843110611	0.296171039743096	97.4809839621048	6.79631167854981E-22	2.91099621815646E-20	2.80614843110611	19.5359583587779	TRUE	2.80614843110611	positive
10069	che-3	199.79680968317	-2.80475065423472	0.456581165727882	53.2746778713508	2.70116234967969E-12	3.48169788578181E-11	2.80475065423472	10.4582089162256	TRUE	2.80475065423472	positive
10068	gpa-15	40.2564082976455	-2.80321806271586	0.564249792555214	86.5257065581787	1.62622843111274E-19	5.35804739703239E-18	2.80321806271586	17.2709934489625	TRUE	2.80321806271586	positive
118	K07E1.1	548.958580996291	2.80095036886764	0.585844075636041	35.724440166054	1.74797969481157E-08	1.14130283975868E-07	-2.80095036886764	6.94259910213288	TRUE	2.80095036886764	negative
10067	twk-48	70.2048112805976	-2.79837683076681	0.350974031422078	119.422133816244	1.16899629104155E-26	9.07073353947315E-25	2.79837683076681	24.0423575906396	TRUE	2.79837683076681	positive
10064	F41E6.7	12.0927053275342	-2.79594127975546	0.808075929732761	13.992025386982	0.000915525176925	0.002064752231362	2.79594127975546	2.68513205587598	TRUE	2.79594127975546	positive
10063	mks-6	37.5480230862825	-2.79584262131367	0.570907517692551	33.7557557609675	4.67768282039765E-08	2.8187184941372E-07	2.79584262131367	6.54994829502145	TRUE	2.79584262131367	positive
10062	dpy-9	1006.78523434833	-2.79539522839214	0.635318667694658	27.6755692004739	9.7797219260311E-07	4.53731639445152E-06	2.79539522839214	5.34320093561751	TRUE	2.79539522839214	positive
10061	del-4	5.70804985516057	-2.79469446212447	1.04489917407505	9.61593763668324	0.008164426300047	0.014301435763275	2.79469446212447	1.84462036024355	TRUE	2.79469446212447	positive
10060	T24B8.3	1277.17714828451	-2.79298154728395	0.290196775857252	110.706164860775	9.12981009666856E-25	5.58640037229297E-23	2.79298154728395	22.2528679420245	TRUE	2.79298154728395	positive
119	D1022.2	49.7671963946892	2.7905213199984	0.626982766940792	19.8387734145032	4.92113284829613E-05	0.0001534075416	-2.7905213199984	3.81415328970414	TRUE	2.7905213199984	negative
10059	nhr-37	7.39704677328333	-2.78639003601252	1.13822258860774	30.8107760703244	2.03950598802288E-07	1.08814300546831E-06	2.78639003601252	5.96331402522192	TRUE	2.78639003601252	positive
10058	F37A8.5	94.3447001636427	-2.78465684329876	0.328035482292461	77.2256830276737	1.70081078048082E-17	4.35700522425564E-16	2.78465684329876	15.3608119193243	TRUE	2.78465684329876	positive
